"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
1593,"11/11/2025 4:29:28 PM",3.616898E-12,6.289025E-14,1.359345E-12,2.16935E-09,4.132001E-10,5.93733E-11,3.620233E-13,5.812202E-07,0.1904718,0.001667273,0.02736916,0.06091793
1594,"11/11/2025 4:29:37 PM",3.782583E-12,8.552327E-14,1.568877E-12,2.162692E-09,4.13348E-10,5.840405E-11,4.542672E-13,5.715003E-07,0.1911266,0.001749016,0.02700526,0.06476576
1595,"11/11/2025 4:29:46 PM",3.513223E-12,5.406976E-14,1.502768E-12,2.161416E-09,4.23402E-10,5.77499E-11,3.899463E-13,5.794418E-07,0.195891,0.001625426,0.02671855,0.06083513
1596,"11/11/2025 4:29:55 PM",3.510634E-12,5.17324E-14,1.64494E-12,2.161084E-09,4.110673E-10,5.83787E-11,4.872465E-13,5.750162E-07,0.1902134,0.001624478,0.02701361,0.06013554
1597,"11/11/2025 4:30:04 PM",3.425587E-12,7.506033E-14,1.354026E-12,2.153753E-09,4.201468E-10,5.714124E-11,5.347122E-13,5.743556E-07,0.1950766,0.00159052,0.02653101,0.05994947
1598,"11/11/2025 4:30:13 PM",3.495536E-12,1.201227E-13,1.588357E-12,2.178338E-09,4.196755E-10,5.803288E-11,4.217921E-13,5.825587E-07,0.1926586,0.00160468,0.0266409,0.06023372
1599,"11/11/2025 4:30:22 PM",3.560166E-12,7.758755E-14,1.346579E-12,2.179649E-09,4.140758E-10,5.909093E-11,4.62734E-13,5.834523E-07,0.1899736,0.001633366,0.02711029,0.06024894
1600,"11/11/2025 4:30:31 PM",3.462956E-12,7.136045E-14,1.716709E-12,2.181596E-09,4.203146E-10,5.780514E-11,4.045622E-13,5.783321E-07,0.1926638,0.00158735,0.02649672,0.0599074
1601,"11/11/2025 4:30:40 PM",3.781884E-12,1.066438E-13,1.027668E-12,2.167413E-09,4.162855E-10,5.902343E-11,3.97476E-13,5.787749E-07,0.1920656,0.001744884,0.02723221,0.06407428
1602,"11/11/2025 4:30:49 PM",3.099263E-12,6.913726E-14,2.007857E-12,2.156566E-09,4.189052E-10,5.749164E-11,4.755109E-13,5.743556E-07,0.1942464,0.001437129,0.02665888,0.05390807
1603,"11/11/2025 4:30:58 PM",3.365879E-12,9.184041E-14,1.93748E-12,2.161505E-09,4.212078E-10,5.902172E-11,4.565036E-13,5.89974E-07,0.1948678,0.001557192,0.02730584,0.0570278
